"ID","A1B1","A1B2","A1B3","A1B4","A1B5","A2B1","A2B2","A2B3"
76,-0.0195806012399008,-0.727732407212164,0.515647463468131,0.762847093560215,-0.531181548576281,-0.584115902477199,-0.583172810662191,1.16728871313939
77,0.271034267733561,-1.06651879782097,0.172842596517351,0.510644722265608,0.111997211304446,-1.10380449043356,-1.04947122783773,2.15327571827129
78,-0.0372462331512891,-0.821139926056767,0.57222363491658,0.405843282643823,-0.119680758352347,-1.01438172696249,-0.660737877199419,1.67511960416191
79,0.440431468647453,-0.740261997371948,0.425819019931219,-0.0478962735140307,-0.0780922176926928,-1.44718262967959,-1.44718262967959,2.89436525935919
80,0.185427475662797,-1.07670264281585,0.200366388240384,0.394390890973058,0.296517887939607,-1.53307731535122,-1.53307731535122,3.06615463070244
81,-0.227418372879853,-0.739092306022278,0.0886396988137638,0.800996081856431,0.0768748982319366,-1.33165799146756,-0.777370380888788,2.10902837235635
82,0.0159238911077166,-0.821877921212577,0.131527767367402,0.722073707451096,-0.0476474447136387,-0.900355228249951,-0.886977280650659,1.78733250890061
83,0.357092915512019,-0.922635395589279,0.304740186459061,0.478081043363521,-0.217278749745321,-1.60773283320879,-1.56713672644587,3.17486955965466
84,0.206251218932265,-0.754409784090504,0.541034231545159,0.168120230575479,-0.160995896962399,-1.23868083314534,-0.950570843193322,2.18925167633867
85,-0.0182187663056102,-0.732982271345166,0.612317362848975,0.285725500397731,-0.14684182559593,-0.729797598036033,-0.626591631022234,1.35638922905827
86,-0.0955357872098397,-0.605221708986164,0.214829550511954,0.633222550625191,-0.147294604941141,-1.71440338903239,-1.16096665731395,2.87537004634634
87,-0.0832374114999304,-0.947513335534653,0.493204963728449,0.545711283321136,-0.00816550001500224,-0.706072337329596,-0.608217138449521,1.31428947577912
88,0.301096262676848,-0.861222135005303,0.248760250701898,0.337587629783103,-0.026222008156546,-1.21286600117955,-1.21283221874276,2.4256982199223
89,0.0111192214848839,-0.857548900806866,0.302177025719143,0.57415197277224,-0.0298993191694004,-0.980025002221376,-0.806617332217433,1.78664233443881
90,0.238728986362471,-0.890122423278541,0.201678916265223,0.617564685944848,-0.167850165294002,-1.32177825565406,-1.31417429013612,2.63595254579018
91,0.233023211125999,-1.08883243637422,0.187052121651241,0.614418052822403,0.0543390507745731,-1.45715373974689,-1.45715373974689,2.91430747949379
92,0.43635058504529,-0.625939244797143,0.286434911473742,-0.0662316529828951,-0.0306145987389941,-1.67947375797454,-1.67947375797454,3.35894751594908
93,-0.13411313968551,-1.13352108063529,0.658875293146071,0.66080988770042,-0.0520509605256944,-1.47446533461175,-1.47446533461175,2.9489306692235
94,-0.328523376500877,-0.782827025245836,0.542668526202666,0.769940621105169,-0.201258745561122,-1.03663720762344,-0.816174988592403,1.85281219621584
95,0.492617715026656,-1.50581187375726,0.379617726614842,0.785944729906499,-0.152368297790742,-1.10247894346983,-0.655656232098091,1.75813517556792
96,0.0625333057096475,-1.25629946154753,0.552028484618106,0.455593721127101,0.186143950092674,-0.823784582804503,-0.587656098537595,1.4114406813421
97,0.122791493360887,-1.16281955424382,0.390882922784623,0.745612241265028,-0.0964671031667168,-1.08142057711581,-0.880869915344025,1.96229049245983
98,-0.152423030858468,-0.810484282394102,0.375024444467658,0.657486827062579,-0.0696039582776667,-1.09138881610334,-1.08733692559502,2.17872574169836
99,0.163678610316901,-1.17743914455272,0.555512318298694,0.470681754819,-0.0124335388818745,-1.17746486642958,-0.726349063606385,1.90381393003596
100,-0.117982776293582,-1.20290954533716,0.801701947542581,0.604141475776565,-0.0849511016884073,-0.94275230029444,-0.934761878455111,1.87751417874955
101,0.0682822208298435,-1.62183637041035,0.752206381059321,0.619977549704662,0.181370218816525,-0.914293821973153,-0.847193878548844,1.761487700522
102,0.043145099423244,-0.929631405977501,0.175148056077519,0.674809856409704,0.0365283940670335,-1.60503772165058,-1.27213062896328,2.87716835061386
103,0.425601810565433,-1.11669138119321,0.443896460548151,0.36218068167636,-0.114987571596738,-1.71340132214714,-1.54710733271418,3.26050865486132
104,0.466198386360345,-1.25373178730009,0.448834170906523,0.526228968049205,-0.187529738015979,-1.76337554863586,-1.05128238447422,2.81465793311008
105,-0.126879384915068,-0.515672009225144,0.711782090049275,0.200912424956052,-0.270143120865115,-0.838790003794672,-0.752569428862087,1.59135943265676
106,0.20822422458292,-1.0998114635427,0.328172241154277,0.600033401835644,-0.036618404030138,-1.19101703868918,-1.1903169484511,2.38133398714028
107,0.58011294066159,-0.941348569759758,0.241121607205381,0.736240440756978,-0.616126418864191,-1.06849580770339,-0.894900626527271,1.96339643423066
108,0.159715166293439,-1.03707301988007,0.537232187568899,0.343954464742499,-0.00382879872476796,-1.22424988326205,-1.13700848946708,2.36125837272912
109,0.079230556224489,-1.14557821286932,0.494499862415427,0.569855869126606,0.0019919251028024,-1.03150061382902,-0.926744740835076,1.9582453546641
110,0.237540784236947,-0.950464131601503,0.431967151634113,0.423800610292588,-0.142844414562144,-1.44852711835449,-1.42866051956462,2.87718763791911
111,-0.222287777062858,-1.26122077540771,0.658705504349935,0.821461849129752,0.0033411989908789,-0.917260144858054,-0.597505890541922,1.51476603539998
112,0.0348713618642863,-1.49222984894041,0.645979233531313,0.794348412541225,0.0170308410035877,-0.658140864873362,-0.633086445336405,1.29122731020977
113,0.19911536976312,-1.29737985272454,0.761502287089597,0.320383423362551,0.0163787725092735,-0.860614256431906,-0.754202136354082,1.61481639278599
114,0.451261947549847,-0.218371734979217,-0.106672269846686,0.00858028533660403,-0.134798228060548,-1.24329874386043,-0.990840813762167,2.2341395576226
115,-0.404874473782933,-0.920390275273875,0.659762288868564,0.551394744009811,0.114107716178432,-0.89990753064461,-0.890766374489353,1.79067390513396
116,0.156922073121665,-0.936391507504355,0.296912392490256,0.414374065544897,0.0681829763475367,-1.61682506076741,-1.33400552959629,2.95083059036369
117,-0.211641709038933,-1.1640323075903,0.522270570807642,0.73209590805601,0.121307537765578,-1.11292755867391,-1.11292755867391,2.22585511734783
118,0.211739556660229,-0.635107764447653,-0.117965628485056,0.677081401712682,-0.135747565440202,-1.08626872002806,-0.737027971144016,1.82329669117207
119,0.10076628766257,-0.610166959524045,0.18456292938015,0.626647425793745,-0.30180968331242,-1.16319353832275,-0.852465627977193,2.01565916629994
120,0.0553561108340149,-1.16105907256737,0.541191850109155,0.868526042526961,-0.304014930902757,-1.55638654524788,-1.54667374625274,3.10306029150062
121,0.203640596963115,-1.16305438199603,0.250844385543018,0.561393547004821,0.147175852485076,-1.611219911079,-1.60349803568479,3.21471794676379
122,-0.0162117415185594,-1.07077178846717,0.192598202242613,0.683403835784656,0.21098149195846,-1.02756477974016,-0.925342138484518,1.95290691822468
123,0.26189243849337,-0.704999207024614,0.255369875555749,0.0556160033001803,0.132120889675314,-1.71052540022217,-1.70997802001832,3.42050342024049
124,-0.134910039425196,-1.14928162926223,0.540666560733554,0.720594692520726,0.022930415433149,-1.03342994442354,-0.833258769290235,1.86668871371377
125,0.038816535385311,-0.944770377569767,0.495172002569144,0.339455065239468,0.0713267743758439,-0.958822918830216,-0.958822918830216,1.91764583766043
126,-0.105416783835752,-1.03629312375098,0.468668157358568,0.638093070209447,0.0349486800187144,-1.00862383600424,-1.00560855871704,2.01423239472128
127,-0.00282622184153841,-0.860508295089884,0.393317019960131,0.428951095052323,0.0410664019189673,-0.900386914951646,-0.900386914951646,1.80077382990329
128,0.553061438581689,-1.36536088490627,0.650666566216447,0.300846111963836,-0.139213231855705,-1.35963898843682,-1.35963898843682,2.71927797687364
129,0.167664760358488,-1.15225461493395,0.398222075062658,0.462635966255452,0.12373181325735,-0.888260186361901,-0.769814955038951,1.65807514140085
130,0.206532302256322,-1.27747052504197,0.510226382611435,0.726179255330058,-0.165467415155842,-1.43002202766062,-1.42420260837091,2.85422463603153
131,-0.113606684561917,-0.916053728308544,0.389941051480327,0.584814564325536,0.0549047970645975,-0.755394449812093,-0.751871097821207,1.5072655476333
132,0.351676798970862,-1.12468118639081,0.153187863126924,0.580622450745707,0.0391940735473159,-1.09780208811754,-0.747226173411507,1.84502826152905
133,0.0872096680985621,-0.939013648379738,0.379482571548261,0.410703551332343,0.0616178574005712,-1.19950562806848,-0.60897393293453,1.80847956100301
134,0.546055776793459,-1.03981555420353,0.335632758125518,0.248161629089047,-0.0900346098044972,-1.85991474604404,-1.22189643278204,3.08181117882608
135,0.268445580144469,-0.686140159040445,0.115600806941821,0.327734739080525,-0.02564096712637,-1.53688555112181,-1.52776374180759,3.0646492929294
136,0.47874608943498,-1.03958200692237,0.40735554515442,0.369461611695414,-0.215981239362447,-1.21254206156909,-1.20421075209115,2.41675281366024
137,0.187032091143959,-1.02927214103637,0.616577251339382,0.310212325591351,-0.0845495270383181,-1.11741336109811,-1.1118534575444,2.22926681864251
138,0.187633304834574,-0.78321554484384,0.339100731091116,0.15949368315015,0.0969878257680002,-1.48736890134568,-1.46934133989057,2.95671024123626
139,0.21438981753945,-0.881939739385319,0.251522086867891,0.474933641391568,-0.0589058064135896,-1.34462792041254,-1.34462792041254,2.68925584082509
140,-0.109581952647782,-1.34357861699962,0.61253244058464,0.741385586772073,0.0992425422906911,-0.730724511655883,-0.727236227474741,1.45796073913062
141,0.438433052458408,-1.33753511857502,0.474693520633124,0.406166619642956,0.0182419258405266,-1.3336643691549,-1.22217452724092,2.55583889639582
142,0.396166979952843,-1.05218178664856,0.187973907960157,0.615821036582801,-0.147780137847246,-1.60073218420628,-1.04289141553156,2.64362359973784
143,0.178315137270441,-0.743630405204763,0.408034776943207,0.594978416191676,-0.437697925200561,-1.33460341014179,-1.28203147360077,2.61663488374256
144,0.291162643147181,-0.936430259464862,0.304892464874069,0.394492549053433,-0.0541173976098209,-1.54939866435943,-1.41683012795955,2.96622879231898
145,-0.0736673851345027,-1.06908032496891,0.502844217534041,0.55796731746266,0.0819361751067128,-1.15648603998057,-1.13917984990541,2.29566588988598
146,0.449456093638076,-0.786167285677045,0.039459654161614,0.479007969232482,-0.181756431355127,-1.7392450837742,-1.28566113517508,3.02490621894928
147,-0.0297526630485638,-1.10385896508786,0.620188715479639,0.844726861992311,-0.331303949335527,-1.14251814760168,-1.0946875480851,2.23720569568678
148,0.514666480109006,-1.53276288027945,0.602671339433328,0.100955903650163,0.314469157086953,-2.11476015058746,-1.36906835914952,3.48382850973698
149,0.203369652274427,-1.27868694075195,0.331041361320653,0.609823352659497,0.134452574497371,-0.888524399213833,-0.873438300466572,1.7619626996804
150,0.23382303853652,-0.99630472167793,0.411405484633427,0.367441899716363,-0.0163657012083803,-1.40655773281717,-1.40504599513043,2.81160372794761
151,0.199337041505006,-1.08021729504345,0.204929916467583,0.563715391107762,0.112234945963099,-1.01884226577442,-1.01884226577442,2.03768453154883
152,-0.0976804295731925,-1.2162745556597,0.650909781215756,0.633551748424933,0.0294934555922009,-0.69152883944105,-0.69152883944105,1.3830576788821
153,0.118632859429249,-1.19927666802797,0.81026508374132,0.459590392740419,-0.189211667883019,-1.35837291459105,-1.35276392793398,2.71113684252504
154,0.259548800061401,-1.41303281523182,0.539539521056659,0.66864578242906,-0.054701288315305,-1.30250373956864,-0.935548955197987,2.23805269476663
155,0.288991631255871,-0.827792936757283,0.356777788853668,0.132573791558046,0.049449725089698,-1.4875326088536,-1.48628949727716,2.97382210613076
156,0.119056061720975,-1.23861761895723,0.82229565638708,0.483670223729864,-0.18640432288069,-1.19661305133843,-1.17479981420987,2.3714128655483
157,0.389847401706842,-0.976222237112253,0.447263557009602,0.276311634357666,-0.137200355961857,-1.56239493600515,-1.55640279131818,3.11879772732332
158,0.215041960190314,-0.937012293546455,0.43373225026041,0.29748062025473,-0.00924253715899923,-1.45480617366593,-1.40333744352971,2.85814361719565
159,0.126646945776877,-1.06712143461803,0.461109176906276,0.577890960175221,-0.0985256482403482,-1.66062180426829,-1.54711953697902,3.20774134124732
160,0.0206318315581776,-0.700091465441522,0.34048096163947,0.265148445008443,0.0738302272354315,-1.47146800380096,-1.34428805202936,2.81575605583032
161,0.128341464299041,-0.847971040726047,0.317964370590218,0.359463195014672,0.0422020108221158,-1.07339229173867,-0.928043593855401,2.00143588559407
162,-0.0196739331154978,-1.0877352558931,0.57230559534524,0.606150972602478,-0.071047378939121,-0.870382821502194,-0.77290056283676,1.64328338433895
163,-0.257720070628341,-1.31578310857219,0.587046254824336,1.00749844338109,-0.0210415190048942,-0.778702972021347,-0.595736733685747,1.37443970570709
164,0.0242694365323413,-0.964057704603318,0.390791293341745,0.487274962669825,0.0617220120594058,-0.962666126478316,-0.922474360723487,1.8851404872018
165,0.452611070595387,-0.987736038978067,0.448012710691863,0.627166233626806,-0.540053975935988,-1.29918071485667,-1.28212688237653,2.5813075972332
166,0.370316589192875,-1.23986493799636,0.357833896326655,0.495304083367918,0.0164103691089134,-1.15952385184289,-0.540111539399142,1.69963539124203
167,0.161934897797827,-0.839989911804186,0.319622029245673,0.351440422535246,0.00699256222543954,-1.51744461958388,-1.4709662046387,2.98841082422258
168,0.0419620141691975,-0.949453061824314,0.406054072754563,0.577568905148568,-0.0761319302480147,-1.08242430761848,-0.917213117768141,1.99963742538662
169,-0.00941177876395672,-1.05135716866824,0.515649669571712,0.795319399082279,-0.250200121221795,-1.00557515686665,-0.849971032143125,1.85554618900978
170,0.099968924119681,-0.918229732860824,0.43718950874256,0.510008282080967,-0.128936982082384,-1.5736715093281,-1.56936817643585,3.14303968576394
171,-0.219781866270904,-0.7653773124442,0.478853364055331,0.479488081141901,0.0268177335178723,-1.05819044939645,-0.819273475903366,1.87746392529981
172,-0.114374894582896,-1.27675178884219,0.530669146193756,0.706224717703916,0.154232819527413,-1.08707745359068,-0.675417285454407,1.76249473904508
173,0.6811653108635,-0.985769733277073,0.118561442194954,0.284368438412409,-0.0983254581937901,-1.33379634731908,-1.33379634731908,2.66759269463816
174,-0.0227517984438153,-1.05881266580589,0.468285585380416,0.68266189343818,-0.06938301456889,-0.794255751192066,-0.761660822315077,1.55591657350714
175,0.151291271710477,-0.571248962413324,0.448587838447507,0.369320597883331,-0.397950745627991,-2.23830064933208,-0.811521434598597,3.04982208393068
176,0.251097165173369,-1.37039368604347,0.319026669606592,0.870108731250932,-0.0698388799874256,-0.695198817753349,-0.591573089463746,1.2867719072171
177,-0.0136905981687415,-0.795727996208247,0.272058956162902,0.503033465816114,0.0343261723979726,-1.14332835044401,-1.14119497030541,2.28452332074942
178,-0.275927636264282,-1.48673342053518,0.786099524205569,1.29327781408036,-0.31671628148647,-1.31539941827263,-1.22533955366286,2.54073897193549
179,-0.315690964076103,-1.07696616113783,0.480146670850988,0.9851187877409,-0.0726083333779539,-1.15689599327838,-1.13082415328928,2.28772014656766
180,0.19081331386714,-0.79267255138874,0.53450189780253,0.329336120164894,-0.261978780445825,-0.890281426608814,-0.717261555430702,1.60754298203952
181,-0.067524071821189,-0.844224142081062,0.504529472648496,0.380778146899568,0.0264405943541863,-1.10768700336783,-0.956974211570669,2.0646612149385
182,0.196363760495006,-1.0897252500405,0.190577211690052,0.515348699670187,0.187435578185255,-0.972620815711734,-0.76685392750863,1.73947474322036
183,0.0512874348080199,-1.12154006615084,0.311581088454381,0.763157048345684,-0.00448550545724061,-1.02422806834483,-0.666128643957281,1.69035671230211
184,-0.126754253453324,-0.921285450482328,0.639462359502699,0.598428394699233,-0.18985105026628,-0.773411290508055,-0.608299040493523,1.38171033100158
185,0.485598681636342,-1.12205690699868,0.479483096201508,0.561288390530962,-0.404313261370129,-1.43605247264863,-1.43605247264863,2.87210494529726
186,-0.384573049737682,-0.657397353262839,0.218836591358418,0.662719052730502,0.160414758911602,-1.53671750200131,-1.38215553036635,2.91887303236766
187,0.172271165717542,-1.06354841088111,0.424604585249576,0.510236692946829,-0.0435640330328371,-1.07224951417453,-1.00883283263071,2.08108234680524
188,0.494887452004789,-1.30234086223705,0.447499373513362,0.361860541093245,-0.00190650437434309,-1.522588254586,-1.28861024145333,2.81119849603934
189,-0.145398610227055,-0.493601355357946,0.311809740554151,0.350556165800532,-0.0233659407696813,-0.943215794910752,-0.943215794910752,1.8864315898215
190,0.533695086103836,-0.814116756174837,-0.0184435534482254,0.303810513392463,-0.00494528987323717,-1.23032344568356,0.615145351317742,0.615178094365821
191,0.176032997549817,-0.837142352104834,0.481011371128343,0.379295038328334,-0.19919705490166,-1.14386695207544,-1.09445117669814,2.23831812877359
192,0.221923950128846,-1.00682010780295,0.510859303232001,0.45410554247165,-0.180068688029552,-1.24229829489105,-1.15454962128734,2.39684791617839
193,0.362486017875443,-0.582257810808515,0.266872701305213,-0.12413614698408,0.0770352386119385,-1.18332731986848,-1.17641450015372,2.35974182002219
194,0.281212820131141,-0.770929551880207,0.318740116347036,0.267175499779421,-0.0961988843773908,-1.30754730868872,-1.28965712744339,2.59720443613211
195,0.430460933910658,-0.643061956159801,0.35609338219286,-0.197587184836764,0.0540948248930473,-1.52809894030474,-1.50659607832046,3.0346950186252
196,-0.0764293829039651,-1.01458400786424,0.510910998120172,0.581075056172108,-0.000972663524079639,-0.779935226907257,-0.70719767754997,1.48713290445723
